iter,length,,reward,,delay
1,4678,,-43450,,43450
2,4690,,-42155,,42155
3,4739,,-42965,,42965
4,4911,,-41758,,41758
5,4954,,-41253,,41253
6,5067,,-40258,,40258
7,5075,,-39650,,39650
8,4887,,-39867,,39867
9,4634,,-41502,,41502
10,4677,,-40865,,40865
11,4825,,-40741,,40741
12,4887,,-40653,,40653
13,4928,,-40986,,40986
14,4992,,-40150,,40150
15,5090,,-40093,,40093
16,5122,,-41528,,41528
17,5052,,-40189,,40189
18,5091,,-40324,,40324
19,5170,,-41596,,41596
20,5173,,-41572,,41572
21,5149,,-42356,,42356
22,5211,,-42578,,42578
23,5113,,-44715,,44715
24,5122,,-44126,,44126
25,5156,,-45263,,45263
26,5121,,-45896,,45896
27,5068,,-44856,,44856
28,5109,,-43256,,43256
29,4758,,-42105,,42105
30,4968,,-41456,,41456
31,4933,,-40576,,40576
32,4668,,-39854,,39854
33,4682,,-38456,,38456
34,4578,,-41006,,41006
35,4435,,-35467,,35467
36,4432,,-34856,,34856
37,4507,,-32475,,32475
38,4377,,-35896,,35896
39,4363,,-39845,,39845
40,4361,,-36880,,36880
41,3970,,-36547,,36547
42,4058,,-34153,,34153
43,3806,,-36576,,36576
44,3777,,-32155,,32155
45,3667,,-34586,,34586
46,3628,,-30147,,30147
47,3484,,-31245,,31245
48,3413,,-35157,,35157
49,3327,,-30245,,30245
50,3249,,-32159,,32159
51,3128,,-32014,,32014
52,3082,,-29035,,29035
53,3047,,-31024,,31024
54,2754,,-30112,,30112
55,2851,,-28659,,28659
56,2752,,-27896,,27896
57,2657,,-29685,,29685
58,2559,,-27485,,27485
59,2691,,-30245,,30245
60,2533,,-32222,,32222
61,2332,,-32456,,32456
62,2310,,-32654,,32654
63,2366,,-32154,,32154
64,2357,,-33541,,33541
65,2482,,-33520,,33520
66,2382,,-30145,,30145
67,2514,,-29658,,29658
68,2347,,-27586,,27586
69,2169,,-28659,,28659
70,2246,,-27569,,27569
71,2141,,-27100,,27100
72,2110,,-24751,,24751
73,2189,,-27153,,27153
74,2041,,-26589,,26589
75,2027,,-24578,,24578
76,2043,,-24863,,24863
77,2029,,-24789,,24789
78,2009,,-26689,,26689
79,1814,,-27849,,27849
80,1848,,-26786,,26786
81,1780,,-27846,,27846
82,1630,,-26587,,26587
83,1800,,-27782,,27782
84,1712,,-27486,,27486
85,1644,,-27896,,27896
86,1690,,-27302,,27302
87,1706,,-27360,,27360
88,1567,,-26483,,26483
89,1536,,-26201,,26201
90,1384,,-26010,,26010
91,1455,,-25430,,25430
92,1133,,-25463,,25463
93,1525,,-25473,,25473
94,1670,,-25986,,25986
95,1490,,-25436,,25436
96,1447,,-25710,,25710
97,1376,,-25486,,25486
98,1367,,-25001,,25001
99,1201,,-25364,,25364
100,1393,,-24986,,24986
